D,AZ,ELEV,TILT,CLASS,FQ,OBS,RSRP
809.2283969,22.30317613,2.278653749,0.721346251,2,2600,0,-106
811.1257474,22.02041183,2.273329219,0.726670781,2,2600,0,-106
812.9327198,21.73784806,2.268281387,0.731718613,2,2600,0,-107
814.8693428,21.45770596,2.262896188,0.737103812,2,2600,0,-106
816.8423761,21.17120191,2.397490539,0.602509461,2,2600,1,-105
819.0513114,20.84129757,2.391032156,0.608967844,2,2600,0,-106
821.0324678,20.620186,2.385269253,0.614730747,2,2600,0,-106
822.7172843,20.34160023,2.38039016,0.61960984,2,2600,0,-105
824.0261426,20.17690668,2.376613559,0.623386441,2,2600,0,-102
825.1227686,20.01005865,2.373458546,0.626541454,2,2600,0,-101
826.3358231,19.84501446,2.369978303,0.630021697,2,2600,0,-104
827.8839074,19.68459114,2.36555165,0.63444835,2,2600,0,-106
829.8522097,19.4130754,2.359947218,0.640052782,2,2600,0,-106
831.7814148,19.20439173,2.560749261,0.439250739,2,2600,1,-106
834.3898611,18.88128665,2.552754524,0.447245476,2,2600,0,-107
836.7399196,18.61831802,2.54559433,0.45440567,2,2600,0,-107
839.2872543,18.29742928,2.537878272,0.462121728,2,2600,0,-106
841.9695013,17.98006843,2.529803919,0.470196081,2,2600,0,-107
844.5450783,17.6704809,2.52209885,0.47790115,2,2600,0,-107
847.0609508,17.35381005,2.514617544,0.485382456,2,2600,0,-105
849.7109219,17.04070594,2.843198624,0.156801376,2,2600,1,-100
852.3860936,16.72955791,2.834289958,0.165710042,2,2600,0,-100
854.769999,16.47649909,2.826398119,0.173601881,2,2600,0,-100
859.8031349,15.91718214,2.809879476,0.190120524,2,2600,0,-103
862.1323641,15.66674986,2.802300121,0.197699879,2,2600,0,-102
864.5855894,15.4195271,3.058748458,0.058748458,2,2600,1,-101
867.1623145,15.17558786,3.049676738,0.049676738,2,2600,0,-102
870.2007064,14.8804234,3.039048485,0.039048485,2,2600,0,-100
873.026348,14.64352663,3.029230634,0.029230634,2,2600,0,-95
875.9796059,14.46299883,3.019036879,0.019036879,2,2600,0,-98
879.1523654,14.23492046,3.008161571,0.008161571,2,2600,0,-100
882.0954279,14.11647241,2.998143348,0.001856652,2,2600,0,-104
885.1499556,13.94846183,2.987815956,0.012184044,2,2600,0,-105
889.2040131,13.79274782,3.102726104,0.102726104,2,2600,1,-104
893.553392,13.65130584,2.959767194,0.040232806,2,2600,0,-102
898.0463066,13.50645506,2.944985648,0.055014352,2,2600,0,-101
902.3000284,13.36576045,2.931126341,0.068873659,2,2600,0,-101
906.2718124,13.21357894,2.918302779,0.081697221,2,2600,0,-102
910.2175967,13.0694134,2.905673692,0.094326308,2,2600,0,-104
914.2601519,12.97919824,2.892847639,0.107152361,2,2600,0,-106
918.4112077,12.8918185,2.87979454,0.12020546,2,2600,0,-106
923.0397971,12.75662703,2.865377917,0.134622083,2,2600,0,-107
927.3023911,12.67311843,2.852228239,0.147771761,2,2600,0,-106
931.5876625,12.54066391,2.59366906,0.40633094,2,2600,0,-107
935.4311949,12.45069178,2.583026566,0.416973434,2,2600,0,-106
938.5352781,12.34705793,2.574495055,0.425504945,2,2600,0,-106
940.9011575,12.22965311,2.56803021,0.43196979,2,2600,0,-105
942.107008,12.08999024,2.564747649,0.435252351,2,2600,0,-106
942.3669957,11.93183324,2.564041011,0.435958989,2,2600,0,-107
941.657249,11.86798344,2.565971,0.434029,2,2600,0,-106
941.7228185,11.81240695,2.565792578,0.434207422,2,2600,0,-106
941.5515828,11.86587767,2.566258583,0.433741417,2,2600,0,-106
941.6270421,11.91714421,2.566053205,0.433946795,2,2600,0,-107
941.6837941,12.08166807,2.565898764,0.434101236,2,2600,0,-107
941.9400378,12.14348887,2.565201674,0.434798326,2,2600,0,-105
942.0660097,12.25235718,2.564859117,0.435140883,2,2600,0,-106
942.3252817,12.31410612,2.564154362,0.435845638,2,2600,0,-106
942.4565861,12.42290634,2.563797597,0.436202403,2,2600,0,-106
942.9866145,12.43310774,2.562358474,0.437641526,2,2600,0,-105
942.4565861,12.42290634,2.563797597,0.436202403,2,2600,0,-104
941.2906183,12.40042283,2.566969104,0.433030896,2,2600,0,-104
939.7008954,12.36967358,2.571305906,0.428694094,2,2600,0,-105
937.7363324,12.38848007,2.576685554,0.423314446,2,2600,0,-105
935.8552862,12.4589025,2.581857628,0.418142372,2,2600,0,-106
934.2093136,12.48413371,2.586400401,0.413599599,2,2600,0,-106
932.0119603,12.54886754,2.592489905,0.407510095,2,2600,0,-106
929.3384442,12.66207805,2.845989682,0.154010318,2,2600,0,-106
926.7196733,12.7194084,2.854018745,0.145981255,2,2600,0,-106
923.7329486,12.82765304,2.863231371,0.136768629,2,2600,0,-105
920.6432357,12.93456897,2.872824412,0.127175588,2,2600,0,-105
917.4972752,12.98306399,2.88265831,0.11734169,2,2600,0,-104
913.986726,13.08312399,2.893711585,0.106288415,2,2600,0,-103
910.15966,13.17788014,2.905858338,0.094141662,2,2600,0,-103
906.3351189,13.27343625,2.918099291,0.081900709,2,2600,0,-105
902.8742599,13.31780416,2.929265381,0.070734619,2,2600,0,-104
899.0134732,13.47303688,2.941822974,0.058177026,2,2600,0,-102
895.3348864,13.56623843,2.953888431,0.046111569,2,2600,0,-104
891.484759,13.72385745,3.094803639,0.094803639,2,2600,1,-104
887.565455,13.87396324,2.979699322,0.020300678,2,2600,0,-104
883.7286468,14.03430514,2.99261256,0.00738744,2,2600,0,-102
880.6760103,14.15028353,3.002966727,0.002966727,2,2600,0,-100
877.8447712,14.323774,3.012634131,0.012634131,2,2600,0,-100
874.7846252,14.55445448,3.023153325,0.023153325,2,2600,0,-95
872.1576039,14.74130835,3.032242381,0.032242381,2,2600,0,-86
869.7546746,14.93309839,3.040604061,0.040604061,2,2600,0,-89
867.2698165,15.17746739,3.04929943,0.04929943,2,2600,0,-98
864.8008247,15.42323621,3.057988629,0.057988629,2,2600,1,-100
862.6710408,15.67589125,2.800553071,0.199446929,2,2600,0,-98
860.7745256,15.87243341,2.806713579,0.193286421,2,2600,0,-94
858.6481326,16.13456879,2.813653089,0.186346911,2,2600,0,-99
856.4578534,16.38903028,2.820837033,0.179162967,2,2600,0,-100
851.9274659,16.96004449,2.835813283,0.164186717,2,2600,1,-103
849.5755472,17.21529298,2.843650927,0.156349073,2,2600,1,-107
847.2654585,17.53386069,2.51401136,0.48598864,2,2600,0,-109
844.95171,17.79209603,2.52088666,0.47911334,2,2600,0,-109
842.6552138,18.0517442,2.527747957,0.472252043,2,2600,0,-110
840.2672334,18.31127019,2.534922282,0.465077718,2,2600,0,-110
838.0055718,18.5737764,2.541754728,0.458245272,2,2600,0,-105
835.9124314,18.78542581,2.548110951,0.451889049,2,2600,0,-106
833.8519484,18.99064492,2.55439911,0.44560089,2,2600,1,-107
832.3850922,19.15005909,2.558894577,0.441105423,2,2600,1,-107
831.4710301,19.3171414,2.355357733,0.644642267,2,2600,0,-107
831.1638693,19.42997484,2.356227187,0.643772813,2,2600,0,-104
831.7146171,19.56153637,2.354668689,0.645331311,2,2600,0,-105
832.6177984,19.6895121,2.352117334,0.647882666,2,2600,0,-105
833.7440236,19.81991167,2.348943645,0.651056355,2,2600,0,-107
835.7504826,19.96060103,2.343310625,0.656689375,2,2600,0,-107
838.181042,20.11332039,2.336523029,0.663476971,2,2600,0,-109
841.0062306,20.20060996,2.192639383,0.807360617,2,2600,0,-109
844.1224222,20.35184283,2.184552816,0.815447184,2,2600,0,-111
847.4827263,20.45137062,2.175899316,0.824100684,2,2600,0,-112
850.4988802,20.59930769,2.168190226,0.831809774,2,2600,0,-112
853.6460057,20.69470416,2.160204375,0.839795625,2,2600,0,-111
857.1247671,20.7929688,2.151445137,0.848554863,2,2600,0,-113
860.4040322,20.88079262,2.143252978,0.856747022,2,2600,0,-114
863.4482629,20.97290999,2.135703592,0.864296408,2,2600,0,-114
866.0553098,21.05980941,2.129280507,0.870719493,2,2600,0,-113
868.1321098,21.13329779,2.387777513,0.612222487,2,2600,1,-113
870.0834723,21.21254244,2.38242855,0.61757145,2,2600,1,-112
872.2731283,21.28643398,2.376454835,0.623545165,2,2600,1,-111
874.8872966,21.37152097,2.369362079,0.630637921,2,2600,1,-113
877.8332671,21.45933553,2.361419619,0.638580381,2,2600,1,-114
880.9076027,21.54048147,2.353187631,0.646812369,2,2600,1,-115
884.4075708,21.63237893,2.343885497,0.656114503,2,2600,1,-114
888.0183281,21.77524845,2.334365626,0.665634374,2,2600,1,-113
891.8542655,21.86852261,2.324336366,0.675663634,2,2600,1,-113
895.5979859,21.95296843,2.314630916,0.685369084,2,2600,1,-114
898.9854475,22.09782978,2.051352151,0.948647849,2,2600,0,-114
902.1835888,22.17585293,2.044086513,0.955913487,2,2600,0,-113
904.5971584,22.25364871,2.038637263,0.961362737,2,2600,0,-111
906.6817944,22.3282172,2.033953985,0.966046015,2,2600,0,-112
909.1132971,22.39828596,2.028518548,0.971481452,2,2600,0,-113
911.6418336,22.47581579,2.022896915,0.977103085,2,2600,0,-111
914.7377128,22.55053328,2.016056192,0.983943808,2,2600,0,-109
918.1517202,22.63429111,2.008565945,0.991434055,2,2600,0,-111
921.4573786,22.71655176,2.001366238,0.998633762,2,2600,0,-109
924.4471412,22.84429342,1.99489884,1.00510116,2,2600,0,-110
927.4265612,22.92270865,1.926788029,1.073211971,2,2600,0,-110
930.2005105,22.99216337,1.92104647,1.07895353,2,2600,0,-108
932.9624109,23.06797468,1.915363732,1.084636268,2,2600,0,-104
938.1729463,23.20911797,1.904733817,1.095266183,2,2600,0,-107
941.0499142,23.2844412,1.898914954,1.101085046,2,2600,0,-106
944.4668938,23.25458313,1.892049887,1.107950113,2,2600,0,-105
948.2153775,23.22731825,1.884575642,1.115424358,2,2600,0,-104
951.1558795,23.10014038,1.878753651,1.121246349,2,2600,0,-105
953.6720913,22.91006802,1.8738002,1.1261998,2,2600,0,-106
955.8563726,22.67140142,1.869521316,1.130478684,2,2600,0,-107
958.1674026,22.43470271,2.103917203,0.896082797,2,2600,1,-106
960.5055311,22.14574439,2.098800289,0.901199711,2,2600,1,-105
962.9780431,21.85913369,2.093416277,0.906583723,2,2600,1,-105
965.5887413,21.52837138,2.087761245,0.912238755,2,2600,1,-105
967.7831264,21.24186037,2.083031557,0.916968443,2,2600,1,-105
970.1114112,20.95768504,2.078036632,0.921963368,2,2600,1,-106
972.589708,20.62969001,2.308043706,0.691956294,2,2600,1,-107
975.0787087,20.34949652,2.302158506,0.697841494,2,2600,1,-106
977.8347544,20.0269952,2.295676781,0.704323219,2,2600,1,-105
980.4830029,19.75100962,2.28948285,0.71051715,2,2600,1,-106
983.0445552,19.47533354,2.283523391,0.716476609,2,2600,1,-106
985.6287528,19.20109671,2.277542586,0.722457414,2,2600,0,-106
988.323208,18.93585609,2.560687715,0.439312285,2,2600,1,-105
991.4535389,18.61795697,2.552613529,0.447386471,2,2600,1,-104
994.2166523,18.34960274,2.545528685,0.454471315,2,2600,1,-103
999.8634222,17.77248819,2.531171457,0.468828543,2,2600,1,-102
1002.211829,17.45711571,2.468187203,0.531812797,2,2600,0,-100
1003.856342,17.12716276,2.46414882,0.53585118,2,2600,0,-99
1004.656603,16.84510109,2.462188412,0.537811588,2,2600,0,-99
1004.641801,16.54554699,2.462224645,0.537775355,2,2600,0,-98
1003.903493,16.28769621,2.464033225,0.535966775,2,2600,0,-98
1002.538117,16.02026595,2.467384896,0.532615104,2,2600,0,-99
1000.898665,15.74125109,2.471421416,0.528578584,2,2600,0,-99
998.932245,15.46268961,2.304508804,0.695491196,2,2600,0,-99
996.4520589,15.17486063,2.310238558,0.689761442,2,2600,0,-100
993.8897913,14.88393118,2.316187921,0.683812079,2,2600,0,-101
991.3532894,14.59150541,2.322107699,0.677892301,2,2600,0,-102
988.6286538,14.29409895,2.328500335,0.671499665,2,2600,0,-102
985.8239148,13.99327493,2.509165278,0.490834722,2,2600,0,-102
983.2963402,13.64106119,2.515606842,0.484393158,2,2600,0,-103
980.4866292,13.2814397,2.05606644,0.94393356,2,2600,0,-102
977.6094786,12.9178515,2.062112324,0.937887676,2,2600,0,-102
974.5597715,12.54821148,2.068559731,0.931440269,2,2600,0,-100
971.5168927,12.18250104,2.075032992,0.924967008,2,2600,0,-100
968.9710659,11.81647745,2.080480047,0.919519953,2,2600,0,-101
966.2881573,11.50057678,2.500647919,0.499352081,2,2600,0,-101
964.0269291,11.13508112,2.150493005,0.849506995,2,2600,0,-100
961.4078276,10.81568743,2.156345932,0.843654068,2,2600,0,-100
958.504325,10.48790085,2.162871743,0.837128257,2,2600,0,-99
955.7369759,10.16039587,2.169128394,0.830871606,2,2600,0,-99
952.8377213,9.877180634,2.175722193,0.824277807,2,2600,0,-99
949.8576696,9.589904825,2.18254164,0.81745836,2,2600,0,-99
946.5503457,9.299978824,2.613132274,0.386867726,2,2600,0,-99
942.7815477,9.047290646,2.623563784,0.376436216,2,2600,0,-100
939.1054483,8.743457368,2.329336737,0.670663263,2,2600,0,-101
935.1705608,8.481536628,2.339126949,0.660873051,2,2600,0,-102
931.7918462,8.171757041,2.347599244,0.652400756,2,2600,0,-101
926.497047,7.699529964,2.361000302,0.638999698,2,2600,0,-101
924.5301528,7.597432321,2.98439003,0.01560997,2,2600,0,-101
923.5332973,7.512299471,2.987605527,0.012394473,2,2600,0,-100
